model,event_date,actual_event_count,predicted_event_count
hw_recent_w56_q0985_damped,2020-01-31,6308.0,5410.256644145123
hw_recent_w56_q0985_damped,2020-02-01,5160.0,5178.257877625784
hw_recent_w56_q0985_damped,2020-02-02,5665.0,5907.533144088554
hw_recent_w56_q0985_damped,2020-02-03,7199.0,6237.442987536611
hw_recent_w56_q0985_damped,2020-02-04,6805.0,5882.232090861634
hw_recent_w56_q0985_damped,2020-02-05,6846.0,5787.9841984045215
hw_recent_w56_q0985_damped,2020-02-06,5862.0,5875.304076433361
hw_recent_w56_q0985_damped,2020-02-07,5753.0,5408.664116644935
hw_recent_w56_q0985_damped,2020-02-08,5360.0,5176.762446898211
hw_recent_w56_q0985_damped,2020-02-09,5412.0,5906.128890120754
hw_recent_w56_q0985_damped,2020-02-10,5545.0,6236.124351260303
hw_recent_w56_q0985_damped,2020-02-11,6119.0,5880.993852146226
hw_recent_w56_q0985_damped,2020-02-12,7332.0,5786.821455392
hw_recent_w56_q0985_damped,2020-02-13,6616.0,5874.212226133136
hw_recent_w56_q0985_damped,2020-02-14,5005.0,5407.638836711827
hw_recent_w56_q0985_damped,2020-02-15,4813.0,5175.79967852143
hw_recent_w56_q0985_damped,2020-02-16,5373.0,5905.224821956151
hw_recent_w56_q0985_damped,2020-02-17,5557.0,6235.27540434227
hw_recent_w56_q0985_damped,2020-02-18,6156.0,5880.19666571952
hw_recent_w56_q0985_damped,2020-02-19,6537.0,5786.072873607408
hw_recent_w56_q0985_damped,2020-02-20,5179.0,5873.509285554309
hw_recent_w56_q0985_damped,2020-02-21,4982.0,5406.978754583818
hw_recent_w56_q0985_damped,2020-02-22,4326.0,5175.1798417545115
hw_recent_w56_q0985_damped,2020-02-23,5190.0,5904.642776781282
hw_recent_w56_q0985_damped,2020-02-24,5983.0,6234.7288465972815
hw_recent_w56_q0985_damped,2020-02-25,6118.0,5879.683431727546
hw_recent_w56_q0985_damped,2020-02-26,5732.0,5785.590931611467
hw_recent_w56_q0985_damped,2020-02-27,5643.0,5873.056727674113
hw_recent_w56_q0985_damped,2020-02-28,5748.0,5406.553789262986
hw_recent_w56_q0985_damped,2020-02-29,5171.0,5174.780786668272
